text,label,generate-sample-1,generate-sample-2,generate-sample-3,generate-sample-4,generate-sample-5
BH โชว์กำไร Q3 โต 30% ทะลุ 1.9 พันล้าน รับรายได้ผู้ป่วยไทย-ต่างชาติพุ่ง,<SYMBOL> BH <ASPECT> กำไร <OPINION> โต <POS>, <SYMBOL> BH <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>, <SYMBOL> BH <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> BH <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> BH <ASPECT> รายได้ <OPINION> รับ <POS> </s>, <SYMBOL> BH <ASPECT> Q3 <OPINION> โต <POS> </s>
BH โชว์กำไร Q3 โต 30% ทะลุ 1.9 พันล้าน รับรายได้ผู้ป่วยไทย-ต่างชาติพุ่ง,<SYMBOL> BH <ASPECT> กำไร <OPINION> ทะลุ <POS>, <SYMBOL> BH <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>, <SYMBOL> BH <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> BH <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> BH <ASPECT> รายได้ <OPINION> รับ <POS> </s>, <SYMBOL> BH <ASPECT> Q3 <OPINION> โต <POS> </s>
BH โชว์กำไร Q3 โต 30% ทะลุ 1.9 พันล้าน รับรายได้ผู้ป่วยไทย-ต่างชาติพุ่ง,<SYMBOL> BH <ASPECT> รายได้ <OPINION> พุ่ง <POS>, <SYMBOL> BH <ASPECT> รายได้ <OPINION> พุ่ง <POS> </s>, <SYMBOL> BH <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> BH <ASPECT> กําไร <OPINION> โชว์ <POS> </s>, <SYMBOL> BH <ASPECT> รายได้ <OPINION> รับ <POS> </s>, <SYMBOL> BH <ASPECT> Q3 <OPINION> โต <POS> </s>
SVR กวาดรายได้ 9 เดือนทะลุ 700 ล้าน ดันกำไรโตทะลัก 75%,<SYMBOL> SVR <ASPECT> รายได้ <OPINION> กวาด <POS>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> SVR <ASPECT> เงิน <OPINION> โตทะลัก <POS> </s>
SVR กวาดรายได้ 9 เดือนทะลุ 700 ล้าน ดันกำไรโตทะลัก 75%,<SYMBOL> SVR <ASPECT> รายได้ <OPINION> ทะลุ <POS>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> SVR <ASPECT> เงิน <OPINION> โตทะลัก <POS> </s>
SVR กวาดรายได้ 9 เดือนทะลุ 700 ล้าน ดันกำไรโตทะลัก 75%,<SYMBOL> SVR <ASPECT> กำไร <OPINION> ดัน <POS>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> SVR <ASPECT> เงิน <OPINION> โตทะลัก <POS> </s>
SVR กวาดรายได้ 9 เดือนทะลุ 700 ล้าน ดันกำไรโตทะลัก 75%,<SYMBOL> SVR <ASPECT> กำไร <OPINION> โตทะลัก <POS>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> โตทะลัก <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> SVR <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> SVR <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> SVR <ASPECT> เงิน <OPINION> โตทะลัก <POS> </s>
LPN ส่งซิก Q4 ลุยเปิดอีก 2 โครงการ ดันยอดขายปีนี้เข้าเป้า 1.3 หมื่นล้าน,<SYMBOL> LPN <ASPECT> Q4 <OPINION> ส่งซิก <POS>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ดัน <POS> </s>, <SYMBOL> LPN <ASPECT> เปิด <OPINION> ลุย <POS> </s>, <SYMBOL> LPN <ASPECT> โครงการ <OPINION> ลุยเปิด <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ทะยาน <POS> </s>
LPN ส่งซิก Q4 ลุยเปิดอีก 2 โครงการ ดันยอดขายปีนี้เข้าเป้า 1.3 หมื่นล้าน,<SYMBOL> LPN <ASPECT> โครงการ <OPINION> ลุยเปิด <POS>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ดัน <POS> </s>, <SYMBOL> LPN <ASPECT> เปิด <OPINION> ลุย <POS> </s>, <SYMBOL> LPN <ASPECT> โครงการ <OPINION> ลุยเปิด <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ทะยาน <POS> </s>
LPN ส่งซิก Q4 ลุยเปิดอีก 2 โครงการ ดันยอดขายปีนี้เข้าเป้า 1.3 หมื่นล้าน,<SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ดัน <POS>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ดัน <POS> </s>, <SYMBOL> LPN <ASPECT> เปิด <OPINION> ลุย <POS> </s>, <SYMBOL> LPN <ASPECT> โครงการ <OPINION> ลุยเปิด <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ทะยาน <POS> </s>
LPN ส่งซิก Q4 ลุยเปิดอีก 2 โครงการ ดันยอดขายปีนี้เข้าเป้า 1.3 หมื่นล้าน,<SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> เข้าเป้า <POS>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> เข้าเป้า <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ดัน <POS> </s>, <SYMBOL> LPN <ASPECT> เปิด <OPINION> ลุย <POS> </s>, <SYMBOL> LPN <ASPECT> โครงการ <OPINION> ลุยเปิด <POS> </s>, <SYMBOL> LPN <ASPECT> ยอดขาย <OPINION> ทะยาน <POS> </s>
AP ลุยผุด 23 โครงการใหม่ Q4 หลังตุน “แบ็กล็อก” 3.2 หมื่นล้าน,<SYMBOL> AP <ASPECT> โครงการ <OPINION> ลุยผุด <POS>, <SYMBOL> AP <ASPECT> แบ็กล็อก <OPINION> ตุน <POS> </s>, <SYMBOL> AP <ASPECT> โครงการใหม่ <OPINION> ลุยผุด <POS> </s>, <SYMBOL> AP <ASPECT> แบ็กล็อก <OPINION> หลังตุน <POS> </s>, <SYMBOL> AP <ASPECT> โครงการใหม่ <OPINION> ผุด <POS> </s>, <SYMBOL> AP <ASPECT> ราคาหุ้น <OPINION> ตุน <POS> </s>
AP ลุยผุด 23 โครงการใหม่ Q4 หลังตุน “แบ็กล็อก” 3.2 หมื่นล้าน,<SYMBOL> AP <ASPECT> แบ็กล็อก <OPINION> ตุน <POS>, <SYMBOL> AP <ASPECT> แบ็กล็อก <OPINION> ตุน <POS> </s>, <SYMBOL> AP <ASPECT> โครงการใหม่ <OPINION> ลุยผุด <POS> </s>, <SYMBOL> AP <ASPECT> แบ็กล็อก <OPINION> หลังตุน <POS> </s>, <SYMBOL> AP <ASPECT> โครงการใหม่ <OPINION> ผุด <POS> </s>, <SYMBOL> AP <ASPECT> ราคาหุ้น <OPINION> ตุน <POS> </s>
AU กลับมาทำกำไรสูงสุดในรอบ 5 ปี,<SYMBOL> AU <ASPECT> กำไร <OPINION> สูงสุด <POS>, <SYMBOL> AU <ASPECT> ทํากําไร <OPINION> สูงสุด <POS> </s>, <SYMBOL> AU <ASPECT> กําไร <OPINION> สูงสุด <POS> </s>, <SYMBOL> AU <ASPECT> กลับมาทํากําไร <OPINION> สูงสุด <POS> </s>, <SYMBOL> AU <ASPECT> กลับมา <OPINION> ทํากําไรสูงสุด <POS> </s>, <SYMBOL> AU <ASPECT> ทํากําไร <OPINION> สูงสุด <NEU> </s>
CPAXT กวาดรายได้ Q3 เฉียด 1.2 แสนล้าน ตอกย้ำผู้นำ “ค้าส่ง-ปลีก” เบอร์ 1 ไทย,<SYMBOL> CPAXT <ASPECT> รายได้ <OPINION> กวาด <POS>, <SYMBOL> CPAXT <ASPECT> ผู้นํา <OPINION> ตอกย้ํา <POS> </s>, <SYMBOL> CPAXT <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> CPAXT <ASPECT> Q3 <OPINION> กวาด <POS> </s>, <SYMBOL> CPAXY <ASPECT> ผู้นํา <OPINION> ตอกย้ํา <POS> </s>, <SYMBOL> CPAXT <ASPECT> ผู้นํา <OPINION> เบอร์ 1 <POS> </s>
CPAXT กวาดรายได้ Q3 เฉียด 1.2 แสนล้าน ตอกย้ำผู้นำ “ค้าส่ง-ปลีก” เบอร์ 1 ไทย,<SYMBOL> CPAXT <ASPECT> รายได้ <OPINION> เฉียด <POS>, <SYMBOL> CPAXT <ASPECT> ผู้นํา <OPINION> ตอกย้ํา <POS> </s>, <SYMBOL> CPAXT <ASPECT> รายได้ <OPINION> กวาด <POS> </s>, <SYMBOL> CPAXT <ASPECT> Q3 <OPINION> กวาด <POS> </s>, <SYMBOL> CPAXY <ASPECT> ผู้นํา <OPINION> ตอกย้ํา <POS> </s>, <SYMBOL> CPAXT <ASPECT> ผู้นํา <OPINION> เบอร์ 1 <POS> </s>
OSP ยอดขายเครื่องดื่ม-ของใช้พุ่ง ดันกำไร Q3 โต 163% แตะ 642 ล้านบาท,<SYMBOL> OSP <ASPECT> ยอดขาย <OPINION> พุ่ง <POS>, <SYMBOL> OSP <ASPECT> ยอดขาย <OPINION> พุ่ง <POS> </s>, <SYMBOL> OSP <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> OSP <ASPECT> ยอดขายเครื่องดื่ม <OPINION> พุ่ง <POS> </s>, <SYMBOL> OSP <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> OSP <ASPECT> Q3 <OPINION> โต <POS> </s>
OSP ยอดขายเครื่องดื่ม-ของใช้พุ่ง ดันกำไร Q3 โต 163% แตะ 642 ล้านบาท,<SYMBOL> OSP <ASPECT> กำไร <OPINION> ดัน <POS>, <SYMBOL> OSP <ASPECT> ยอดขาย <OPINION> พุ่ง <POS> </s>, <SYMBOL> OSP <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> OSP <ASPECT> ยอดขายเครื่องดื่ม <OPINION> พุ่ง <POS> </s>, <SYMBOL> OSP <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> OSP <ASPECT> Q3 <OPINION> โต <POS> </s>
OSP ยอดขายเครื่องดื่ม-ของใช้พุ่ง ดันกำไร Q3 โต 163% แตะ 642 ล้านบาท,<SYMBOL> OSP <ASPECT> กำไร <OPINION> โต <POS>, <SYMBOL> OSP <ASPECT> ยอดขาย <OPINION> พุ่ง <POS> </s>, <SYMBOL> OSP <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> OSP <ASPECT> ยอดขายเครื่องดื่ม <OPINION> พุ่ง <POS> </s>, <SYMBOL> OSP <ASPECT> กําไร <OPINION> ดัน <POS> </s>, <SYMBOL> OSP <ASPECT> Q3 <OPINION> โต <POS> </s>
ICHI กวาดกำไร Q3 โต 71% แตะ 328 ล้าน พ่วงปันผล 0.50 บาท ขึ้น XD 21 พ.ย.นี้,<SYMBOL> ICHI <ASPECT> กำไร <OPINION> กวาด <POS>, <SYMBOL> ICHI <ASPECT> กําไร <OPINION> กวาด <POS> </s>, <SYMBOL> ICHI <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> ICHI <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> ICHI <ASPECT> กําไร <OPINION> แตะ <POS> </s>, <SYMBOL> ICHI <ASPECT> หุ้น <OPINION> กวาด <POS> </s>
ICHI กวาดกำไร Q3 โต 71% แตะ 328 ล้าน พ่วงปันผล 0.50 บาท ขึ้น XD 21 พ.ย.นี้,<SYMBOL> ICHI <ASPECT> กำไร <OPINION> โต <POS>, <SYMBOL> ICHI <ASPECT> กําไร <OPINION> กวาด <POS> </s>, <SYMBOL> ICHI <ASPECT> กําไร <OPINION> โต <POS> </s>, <SYMBOL> ICHI <ASPECT> Q3 <OPINION> โต <POS> </s>, <SYMBOL> ICHI <ASPECT> กําไร <OPINION> แตะ <POS> </s>, <SYMBOL> ICHI <ASPECT> หุ้น <OPINION> กวาด <POS> </s>
GUNKUL เปิดกำไร Q3 แตะ 462 ล้าน พ่วงปันผล 0.06 บาท ขึ้น XD 22 พ.ย.นี้,<SYMBOL> GUNKUL <ASPECT> กำไร <OPINION> เปิด <NEU>, <SYMBOL> GUNKUL <ASPECT> กําไร <OPINION> แตะ <POS> </s>, <SYMBOL> GUNKUL <ASPECT> ปันผล <OPINION> ขึ้น <POS> </s>, <SYMBOL> GUNKUL <ASPECT> กําไร <OPINION> แตะ <NEU> </s>, <SYMBOL> GUNKUL <ASPECT> กําไร <OPINION> เปิด <POS> </s>, <SYMBOL> GUNKUL <ASPECT> ปันผล <OPINION> พ่วง <POS> </s>
JAS กลับสำรองประกันค่าเช่า JASIF ดันไตรมาส 3 พลิกกำไร 4.2 พันล้าน,<SYMBOL> JAS <ASPECT> ผลประกอบการ <OPINION> ดัน <POS>, <SYMBOL> JAS <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> JAS <ASPECT> ไตรมาส 3 <OPINION> ดัน <POS> </s>, <SYMBOL> JAS <ASPECT> ไตรมาส 3 <OPINION> ดันกําไร <POS> </s>, <SYMBOL> JASIF <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> JAS <ASPECT> กําไร <OPINION> ดัน <POS> </s>
JAS กลับสำรองประกันค่าเช่า JASIF ดันไตรมาส 3 พลิกกำไร 4.2 พันล้าน,<SYMBOL> JAS <ASPECT> พลิก <OPINION> กำไร <POS>, <SYMBOL> JAS <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> JAS <ASPECT> ไตรมาส 3 <OPINION> ดัน <POS> </s>, <SYMBOL> JAS <ASPECT> ไตรมาส 3 <OPINION> ดันกําไร <POS> </s>, <SYMBOL> JASIF <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> JAS <ASPECT> กําไร <OPINION> ดัน <POS> </s>
PTTGC ไตรมาส 3 พลิกกำไร 1.4 พันล้าน รับค่าการกลั่นฟื้น,<SYMBOL> PTTGC <ASPECT> พลิก <OPINION> กำไร <POS>, <SYMBOL> PTTGC <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>, <SYMBOL> PTTGC <ASPECT> ค่าการกลั่น <OPINION> ฟื้น <POS> </s>, <SYMBOL> PTTGC <ASPECT> ไตรมาส 3 <OPINION> กําไร <POS> </s>, <SYMBOL> PTTGC <ASPECT> รับค่าการกลั่น <OPINION> ฟื้น <POS> </s>, <SYMBOL> PTTEP <ASPECT> ไตรมาส 3 <OPINION> พลิกกําไร <POS> </s>
BCP กำไร Q3 ทะลุ 1.1 หมื่นล้าน “ออลไทม์ไฮ” รับค่าการกลั่นพุ่ง,<SYMBOL> BCP <ASPECT> กำไร <OPINION> ทะลุ <POS>, <SYMBOL> BCP <ASPECT> ค่าการกลั่น <OPINION> พุ่ง <POS> </s>, <SYMBOL> BCP <ASPECT> กําไร <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> BCP <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> BCP <ASPECT> ราคาหุ้น <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> BCP <ASPECT> ค่าการกลั่น <OPINION> พุ่ง <NEU> </s>
BCP กำไร Q3 ทะลุ 1.1 หมื่นล้าน “ออลไทม์ไฮ” รับค่าการกลั่นพุ่ง,<SYMBOL> BCP <ASPECT> กำไร <OPINION> ออลไทม์ไฮ <POS>, <SYMBOL> BCP <ASPECT> ค่าการกลั่น <OPINION> พุ่ง <POS> </s>, <SYMBOL> BCP <ASPECT> กําไร <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> BCP <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> BCP <ASPECT> ราคาหุ้น <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> BCP <ASPECT> ค่าการกลั่น <OPINION> พุ่ง <NEU> </s>
BCP กำไร Q3 ทะลุ 1.1 หมื่นล้าน “ออลไทม์ไฮ” รับค่าการกลั่นพุ่ง,<SYMBOL> BCP <ASPECT> การกลั่น <OPINION> พุ่ง <POS>, <SYMBOL> BCP <ASPECT> ค่าการกลั่น <OPINION> พุ่ง <POS> </s>, <SYMBOL> BCP <ASPECT> กําไร <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> BCP <ASPECT> กําไร <OPINION> ทะลุ <POS> </s>, <SYMBOL> BCP <ASPECT> ราคาหุ้น <OPINION> ออลไทม์ไฮ <POS> </s>, <SYMBOL> BCP <ASPECT> ค่าการกลั่น <OPINION> พุ่ง <NEU> </s>
สรุปกระดานรายใหญ่วันนี้ AAV มูลค่าสูงสุด 334 ล้านบาท,<SYMBOL> AAV <ASPECT> มูลค่า <OPINION> สูงสุด <NEU>, <SYMBOL> AAV <ASPECT> มูลค่า <OPINION> สูงสุด <NEU> </s>, <SYMBOL> AAV <ASPECT> ราคาหุ้น <OPINION> สูงสุด <NEU> </s>, <SYMBOL> AAV <ASPECT> ราคาหุ้น <OPINION> มูลค่าสูงสุด <NEU> </s>, <SYMBOL> AAV <ASPECT> มูลค่า <OPINION> สูง <POS> </s>, <SYMBOL> AAV <ASPECT> มูลค่าสุทธิ <OPINION> สูงสุด <NEU> </s>
สรุป SET100 วันนี้ AAV บวกสูงสุด 6%,<SYMBOL> AAV <ASPECT> ราคาหุ้น <OPINION> บวกสูงสุด <POS>, <SYMBOL> AAV <ASPECT> ราคาหุ้น <OPINION> บวกสูงสุด <POS> </s>, <SYMBOL> AAV <ASPECT> หุ้น <OPINION> บวกสูงสุด <POS> </s>, <SYMBOL> AAV <ASPECT> ราคาหุ้น <OPINION> ราคาหุ้น <POS> </s>, <SYMBOL> SET <ASPECT> ราคาหุ้น <OPINION> บวกสูงสุด <POS> </s>, <SYMBOL> AAV <ASPECT> ราคาหุ้น <OPINION> ลบสูงสุด <POS> </s>
DRT โชว์รายได้ Q3 ทะลุ 1.3 พันล้าน มั่นใจดันทั้งปีโตตามเป้า,<SYMBOL> DRT <ASPECT> รายได้ <OPINION> โชว์ <POS>, <SYMBOL> DRT <ASPECT> รายได้ <OPINION> ทะลุ <POS> </s>, <SYMBOL> DRT <ASPECT> ทั้งปี <OPINION> โตตามเป้า <POS> </s>, <SYMBOL> DRT <ASPECT> ดันทั้งปี <OPINION> โตตามเป้า <POS> </s>, <SYMBOL> DRT <ASPECT> รายได้ <OPINION> โชว์ <POS> </s>, <SYMBOL> DRT <ASPECT> ทั้งปี <OPINION> มั่นใจดัน <POS> </s>
